index,prompt_zh,sub_dims_zh
572,"一位身穿白大褂的科研人员，正站在一块透明的玻璃板前，上面用蓝色字体写着中文 ""创新是开启未来潜力的关键""。","{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""创新是开启未来潜力的关键\""""]}"
573,一支有生命的羽毛笔在一本古书上书写，因为它写下了“寂静的页章在轻声的光芒中苏醒”，书本开始发光，超现实主义风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""文本生成"", ""动作-实体间有接触互动"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""因为它写下了“寂静的页章在轻声的光芒中苏醒”，书本开始发光\"""", ""\""寂静的页章在轻声的光芒中苏醒\"""", ""\""（羽毛笔）在（古书）上书写\"""", ""\""一支有生命的羽毛笔，书本发光\""""]}"
574,"一位面包师正在用裱花袋给一块巧克力蛋糕写字，蛋糕上写着中文 ""人生短暂，总是先吃甜点""","{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""\""人生短暂，总是先吃甜点\"""", ""\""（面包师）用裱花袋给（一块巧克力蛋糕）写字\""""]}"
575,一个logo设计，两只造型相似的机械凤凰左右对称，中间是同样金属质感的艺术字“凤凰”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""语法-统一性"", ""关系-相似关系"", ""实体布局-二维空间"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""\""凤凰\"""", ""\""同样金属质感\"""", ""\""造型相似的机械凤凰\"""", ""\""两只机械凤凰左右对称，中间是艺术字“凤凰”\"""", ""\""机械凤凰\""""]}"
576,一个番茄绅士，站在一个地球仪的前面，他背后的墙上挂着一幅写有‘环游世界’字样的地图。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""拟人"", ""考点"": [""实体布局-三维空间"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""一个番茄绅士站在一个地球仪的前面，他背后的墙上挂着地图"", ""环游世界""]}"
577,一片由泛黄纸张构成的沙漠，沙丘是撕碎的文字，仙人掌是绿色的书脊，远处墨水湖边立着一块路牌，上面写着‘灵感之泉’。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""语法-统一性"", ""文本生成"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""\""一片由泛黄纸张构成的沙漠，沙丘是撕碎的文字，仙人掌是绿色的书脊\"""", ""\""灵感之泉\"""", ""\""一片由泛黄纸张构成的沙漠，沙丘是撕碎的文字，仙人掌是绿色的书脊，墨水湖\""""]}"
578,一张充满氛围感的摄影，一位作家在复古书桌前，用钢笔在泛黄的纸上写下“故事的开始”这几个字，窗外是雨天。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""“故事的开始”""]}"
579,请生成一张图片：一个教室的黑板，黑板左边贴着一张课程表，右边的区域用粉笔工整地写着一行字：“好好学习，天天向上”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""实体布局-二维空间"", ""语法-统一性""], ""句式"": ""指令式"", ""考点对应描述"": [""好好学习，天天向上"", ""黑板左边贴着一张课程表，右边的区域写着一行字"", ""用粉笔工整地写着""]}"
580,一座雄狮的青铜雕塑，它庄严地卧在基座上，基座上刻有文字‘森林之王’。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""森林之王""]}"
581,生成图片：一个孤独的机器人坐在废弃城市的广告牌下，广告牌上用霓虹灯管写着“未来已来”四个大字。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""文本生成""], ""句式"": ""指令式句式"", ""考点对应描述"": [""“未来已来”""]}"
582,一艘生锈的废弃潜艇搁浅在沙漠的沙丘上，艇身喷涂着崭新的涂鸦，写着“海洋书店”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""海洋书店\"""", ""\""一艘生锈的废弃潜艇搁浅在沙漠的沙丘上，艇身喷涂着崭新的涂鸦\""""]}"
583,一座纪念太空狗莱卡的青铜雕塑，它昂首望向天空，雕塑底座上刻着文字“莱卡 1957”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""世界知识""], ""句式"": ""描述式句式"", ""考点对应描述"": [""莱卡 1957"", ""太空狗莱卡""]}"
584,一个陶瓷小猪存钱罐因为底部破了个洞，里面的金币撒了一地，旁边的小木牌上潦草地写着“财务危机”四个字。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""逻辑推理"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""一个陶瓷小猪存钱罐因为底部破了个洞，里面的金币撒了一地"", ""财务危机""]}"
585,一只拥有机械臂的黑猩猩，正站在控制台前，因为它成功输入了密码，前方的屏幕上显示出‘访问授权成功’的绿色字样。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""实体布局-二维空间"", ""文本生成"", ""动作-人物/拟人全身动作"", ""关系-构成关系"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""黑猩猩站在控制台前，前方是屏幕"", ""屏幕上显示出‘访问授权成功’的绿色字样"", ""（黑猩猩）正站在控制台前"", ""拥有机械臂的黑猩猩"", ""因为它成功输入了密码，前方的屏幕上显示出‘ACCESS GRANTED’的绿色字样""]}"
586,一座由巨大书籍搭建而成的城市，最高的建筑上挂着一条横幅，写着“知识就是力量”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""知识就是力量"", ""一座由巨大书籍搭建而成的城市""]}"
587,设计一张环保主题海报，画面是生机勃勃的森林和溪流，海报上方有'守护绿色家园'的艺术字。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""场景"", ""考点"": [""文本生成""], ""句式"": ""指令式"", ""考点对应描述"": [""守护绿色家园""]}"
588,废弃仓库内，一个男人正弯腰捡起地上的手电筒，他身后的墙上用红色油漆潦草地写着“离开这里”的字样，旁边是一个三角形的警告标志。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""属性-形状"", ""动作-人物/拟人全身动作"", ""实体布局-三维空间"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""三角形的警告标志"", ""（男人）弯腰捡起（手电筒）"", ""（男人）身后的墙上写着字样，字样旁边是一个警告标志"", ""“离开这里”""]}"
589,在一个巨大的玻璃穹顶城市中，一艘悬浮列车正无声地滑过半空，城市中心的全息广告牌上闪烁着文字“欢迎来到新纪元”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""关系-包含关系"", ""动作-实体间无接触互动""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""欢迎来到新纪元\"""", ""\""在一个巨大的玻璃穹顶城市中\"""", ""\""（悬浮列车）滑过（半空）\""""]}"
590,一个方形的金属盒子漂浮在一个巨大的肥皂泡前面，它正在向肥皂泡的表面投射一行发光的文字：“梦的入口”。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""复合考点-不同实体特征匹配"", ""语法-代词指代"", ""实体布局-三维空间"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""“梦的入口”"", ""一个方形的金属盒子，一个巨大的肥皂泡，一行发光的文字"", ""它"", ""（方形的金属盒子）漂浮在（一个巨大的肥皂泡）前面"", ""方形""]}"
591,生成图像：一只戴着墨镜的考拉，正骑着一辆独轮车，车轮上清晰地印着“新手上路”四个字。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""动作-动物动作""], ""句式"": ""指令式句式"", ""考点对应描述"": [""新手上路"", ""（考拉）正骑着（一辆独轮车）""]}"
592,黏土雕塑作品，一个红色的兵卒在左边，对右边一个巨大的蓝色国王鞠躬，国王的底座上写着“将军，无路可逃”字样。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""属性-颜色"", ""复合考点-想象力"", ""文本生成"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""红色的兵卒、蓝色的国王"", ""（兵卒）对（国王）鞠躬"", ""写着“将军，无路可逃”字样"", ""一个兵卒在左边，一个国王在右边""]}"
593,一只机械鸟，翅膀由液态金属构成，胸前的全息屏幕上显示着文字“守护者07号”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""文本生成"", ""属性-材质""], ""句式"": ""描述式句式"", ""考点对应描述"": [""一只机械鸟，翅膀由液态金属构成，胸前有全息屏幕"", ""守护者07号"", ""液态金属""]}"
594,一只饥饿的狐狸正准备扑向一只正在吃草的兔子，但它看到了旁边插着一块写有“保护动物”的木牌，于是停下了脚步。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""动作-实体间无接触互动"", ""文本生成"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""\""（狐狸）正准备扑向（兔子）\"""", ""\""保护动物\"""", ""\""（狐狸）看到了旁边插着一块写有“保护动物”的木牌，于是停下了脚步\""""]}"
595,一只戴着智能项圈的哈士奇，因为项圈能自动翻译狗语，它正对着主人，旁边对话框里浮现出文字：“快开饭！”,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""文本生成""], ""句式"": ""描述式句式"", ""考点对应描述"": [""因为项圈能自动翻译狗语，旁边对话框里浮现出文字：“快开饭！”"", ""“快开饭！”""]}"
596,一个拟人化的古典墨水瓶，瓶口吐出黑色的墨迹，在空中构成了一句诗：“黑夜给了我黑色的眼睛”，哥特风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""拟人"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""黑夜给了我黑色的眼睛""]}"
597,一个全身由彩色积木构成的人，因为要解开墙上的巨大三角形谜题，所以他拆下自己方形的手臂试图嵌进去，谜题上方写着‘智慧之门’。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""文本生成"", ""关系-构成关系"", ""属性-形状"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""\""因为要解开墙上的巨大三角形谜题，所以他拆下自己方形的手臂试图嵌进去\"""", ""\""智慧之门\"""", ""\""全身由彩色积木构成的人\"""", ""\""三角形谜题，方形的手臂\"""", ""\""一个全身由彩色积木构成的人，拆下自己方形的手臂\""""]}"
598,一位艺术家站在画架前，她的T恤上印着一行醒目的文字：“艺术即自由”，背景是洒满颜料的工作室。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""“艺术即自由”""]}"
599,一个空旷的房间里，墙上挂着一个写着“禁止入内”的标牌，但门并没有锁上，反而虚掩着，仿佛在邀请人进去探索。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""场景"", ""考点"": [""语法-否定"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""门并没有锁上"", ""禁止入内""]}"
