index,prompt_en,sub_dims_en
562,"Please draw a picture: There are two ceramic vases, one big and one small, in the foreground of the picture, and a wooden frame hangs on the wall behind it. The frame reads ""Every moment is a fresh new beginning"" in English","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Text Generation"", ""Action - Contact Interaction"", ""Attribute - Quantity""], ""Testpoint Description"": [""two ceramic vases... in the foreground of the picture, and a wooden frame hangs on the wall behind it"", ""\""Every moment is a fresh new beginning\"""", ""(a wooden frame) hangs on (the wall)"", ""two ceramic vases""]}"
563,"On the left is a withered plant, and the kettle on the right is watering it, so the plant grows new green. There is a poster on the wall that says,""The journey of a thousand miles begins with a single step.""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""Logical Reasoning""], ""Testpoint Description"": [""The journey of a thousand miles begins with a single step."", ""On the left is a withered plant, and the kettle on the right"", ""the kettle is watering it, so the plant grows new green""]}"
564,"Bao, the panda in ""Kung Fu Panda"", stands on the left side of the picture, pointing to a wooden sign on the wall on the right, which reads in English,""The Dragon Warrior is always hungry for more dumplings.""","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""World Knowledge"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""The Dragon Warrior is always hungry for more dumplings."", ""The panda stands on the left side of the picture, and the wooden sign is on the right."", ""Bao, the panda in \""Kung Fu Panda\"""", ""which""]}"
565,"In a minimalist e-commerce advertising background, there is a glowing neon sign on the wall that says ""Live Your Best Life With Our Products"" in English. The color and material of the entire scene remain highly uniform.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Text Generation""], ""Testpoint Description"": [""The color and material of the entire scene remain highly uniform"", ""A neon sign that says 'Live Your Best Life With Our Products""]}"
566,"A penguin detective found a note and concluded that the case had been solved. The note read ""The butler hid all the fish inside the piano.""","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Logical Reasoning"", ""Text Generation""], ""Testpoint Description"": [""A penguin detective found a note and concluded that the case had been solved"", ""The note read \""The butler hid all the fish inside the piano.\""""]}"
567,"Generated picture: On the collar tag of an animated puppy, the English word ""My home is wherever you are my friend"" is engraved.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation"", ""Relationship - Inclusion""], ""Testpoint Description"": [""The English word \""My home is wherever you are my friend\"""", ""The English word \""My home is wherever you are my friend\"" is engraved on the collar tag""]}"
568,"In the game's character interface, a novice player's level is much lower than the warrior next to him, so words appear above his head: ""I must train harder to become a hero""","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Game Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Relationship - Comparison"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""\""I must train harder to become a hero\"""", ""a novice player's level is much lower than the warrior next to him, so words appear above his head"", ""(a novice player's) level is much lower than (the warrior)"", ""his (head)""]}"
569,"A fashionable anthropomorphic denim jacket with a huge pocket on the chest and looking at a tiny butterfly in front of him. The English words ""The world is my runway and I am the star"" are printed on the back of the jacket","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Grammar - Pronoun Reference"", ""Action - Non-contact Interaction"", ""Relationship - Composition"", ""Attribute - Size""], ""Testpoint Description"": [""The English words \""The world is my runway and I am the star\"" are printed on the back of the jacket"", ""him"", ""(The anthropomorphic denim jacket is) looking at (a tiny butterfly)"", ""A denim jacket with a pocket on the chest"", ""a huge pocket, a tiny butterfly""]}"
570,"Please design a scene for a cyberpunk game: On a rainy night, on a city street, the English slogan ""We built this city on memories and chrome"" is playing on a huge holographic billboard.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design-Game Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""We built this city on memories and chrome""]}"
571,"An ancient mechanical heart beats again due to the injection of new energy, and the glowing words ""The rhythm of life is a powerful beat"" emerge on its brass pipes.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Compound - Imagination"", ""Relationship - Composition""], ""Testpoint Description"": [""the glowing words \""The rhythm of life is a powerful beat\"""", ""An ancient mechanical heart beats again due to the injection of new energy"", ""An ancient mechanical heart beats again due to the injection of new energy, and glowing words emerge on its pipes"", ""(The heart has) its brass pipes""]}"
572,"A scientific researcher wearing a white coat is standing in front of a transparent glass plate with the words ""Innovation is the key to unlocking future potential"" written in English in blue letters.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""the words \""Innovation is the key to unlocking future potential\"" written in English in blue letters""]}"
573,"A living quill wrote on an ancient book because it wrote ""The silent page awakens with whispeed light"", and the book began to shine, in a surrealist style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Logical Reasoning"", ""Text Generation"", ""Action - Contact Interaction"", ""Compound - Imagination""], ""Testpoint Description"": [""A living quill wrote on an ancient book because it wrote \""The silent page awakens with whispeed light\"", and the book began to shine"", ""\""The silent page awakens with whispeed light\"""", ""(A living quill) wrote on (an ancient book)"", ""A living quill""]}"
574,"A baker is using a decorative bag to write on a chocolate cake with the English words ""Life is short eat dessert first always"" written on the cake","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Action - Contact Interaction""], ""Testpoint Description"": [""the English words \""Life is short eat dessert first always\"" written on the cake"", ""A baker is using a decorative bag to write on a chocolate cake""]}"
575,"A logo design has two similar mechanical phoenixes symmetrical left and right, with the same metallic texture in the middle.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency"", ""Relationship - Similarity"", ""Entity Layout - Two-Dimensional Space"", ""Compound - Imagination""], ""Testpoint Description"": [""logo design"", ""same metallic texture"", ""two similar mechanical phoenixes"", ""symmetrical left and right"", ""mechanical phoenixes""]}"
576,"A tomato gentleman was standing in front of a globe, with a map with the words 'Around the World' hanging on the wall behind him.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Creativity divergence-imagination divergence"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Text Generation""], ""Testpoint Description"": [""A tomato gentleman was standing in front of a globe, with a map hanging on the wall behind him."", ""the words 'Around the World""]}"
577,"A desert made of yellowed paper, sand dunes are shredded words, cactus are green spines, and a road sign stands by the ink lake in the distance with the words 'Spring of Inspiration' written on it.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Text Generation"", ""Compound - Imagination""], ""Testpoint Description"": [""A desert made of yellowed paper, sand dunes are shredded words, cactus are green spines, and an ink lake"", ""the words 'Spring of Inspiration' written on it"", ""A desert made of yellowed paper, sand dunes are shredded words, cactus are green spines, and an ink lake""]}"
