index,prompt_zh,sub_dims_zh
528,在一片洒满金色午后阳光的宁静森林里，一只毛茸茸的橘红色小狐狸正骄傲地叉着腰，脸上洋溢着满足的笑容，欣赏着自己刚搭建完成的杰作。它身旁是一座由粗糙原木建成的小巧木屋，屋顶覆盖着柔软的绿色青苔。旁边一块朴素的木质标牌上，用稍显稚嫩的笔迹清晰地写着中文：“未来属于今天创造它的人”。地上散落着一把小锤子和几颗钉子，空气中弥漫着木头的清香。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""语法-统一性"", ""文本生成"", ""属性-表情"", ""动作-人物/拟人全身动作"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""自己刚搭建完成的杰作"", ""未来属于今天创造它的人"", ""脸上洋溢着满足的笑容"", ""正骄傲地叉着腰"", ""一座由粗糙原木建成的小巧木屋""]}"
529,一张现代风格的音乐播放器App界面特写。背景是深度模糊的演唱会现场，绚烂的紫色与蓝色舞台灯光化为梦幻的圆形光斑。屏幕正中央，清晰地显示着一行白色无衬线字体：“此刻正播放着我们最爱的夏夜驾驶之歌”。其下方是一条纤细的白色播放进度条，以及由播放、暂停、前后切歌组成的极简白色控制图标。整体设计干净现代，富有沉浸式氛围。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""实体布局-二维空间"", ""属性-颜色"", ""关系-构成关系"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""“此刻正播放着我们最爱的夏夜驾驶之歌”"", ""其下方是一条纤细的白色播放进度条"", ""绚烂的紫色与蓝色舞台灯光"", ""由播放、暂停、前后切歌组成的极简白色控制图标"", ""现代风格的音乐播放器App界面特写""]}"
530,一个造型圆润可爱的玻璃漂流瓶，带着软木塞，漂浮在粉彩渐变的梦幻天空中，周围环绕着棉花糖般的云朵。瓶中装着一座完全由甜点构成的童话城堡，墙体是奶油蛋糕，尖顶是融化的巧克力，窗户是半透明的硬糖。在巧克力做成的大门正上方，一条白色糖霜横幅上用可爱的艺术字写着“一个甜美的梦境之地，幸福从不消逝”。整体呈现出精致、光滑的潮玩盲盒3D质感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""关系-包含关系"", ""关系-构成关系"", ""实体布局-三维空间"", ""风格"", ""属性-形状"", ""属性-材质"", ""关系-相似关系"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""一条白色糖霜横幅上用可爱的艺术字写着“一个甜美的梦境之地，幸福从不消逝”"", ""瓶中装着一座完全由甜点构成的童话城堡"", ""墙体是奶油蛋糕"", ""漂浮在粉彩渐变的梦幻天空中"", ""整体呈现出精致、光滑的潮玩盲盒3D质感"", ""造型圆润可爱"", ""窗户是半透明的硬糖"", ""棉花糖般的云朵"", ""白色糖霜横幅""]}"
531,一位男子的背影，他站在一条狭窄的城市后巷中，地面微湿。他穿着一件深灰色T恤，背后用白色艺术字体清晰印着：“这座城市在我们从未见过的色彩中做梦”。他面前是一面斑驳的砖墙，墙上有一幅巨大的涂鸦，以奔放的霓虹色彩和喷漆滴落的痕迹为背景，用同样的字体潦草地呈现着完全相同的句子。午后阳光斜照，光影对比鲜明，充满街头纪实氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""语法-统一性"", ""关系-包含关系"", ""属性-颜色"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""这座城市在我们从未见过的色彩中做梦"", ""用同样的字体潦草地呈现着完全相同的句子"", ""墙上有一幅巨大的涂鸦"", ""奔放的霓虹色彩"", ""充满街头纪实氛围""]}"
532,一个由炽热熔岩和嶙峋黑曜石构成的宏伟巨人，在一个昏暗的火山洞穴中单膝跪地。他那岩石般的手指在地面上缓慢刻画，一道道复杂的符文随之亮起，散发着神秘的蓝色光芒。这些发光的符文在地面上清晰地组成了咒语“古老的石块此刻在我的触碰下苏醒”。巨人身体的裂隙中透出橙红色的火光，空气中漂浮着烟雾与余烬，充满了史诗般的魔法氛围。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""语法-统一性"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""动作-人物/拟人手部动作"", ""属性-颜色"", ""动作-状态"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""这些发光的符文在地面上清晰地组成了咒语“古老的石块此刻在我的触碰下苏醒”"", ""由炽热熔岩和嶙峋黑曜石构成"", ""单膝跪地"", ""一个由炽热熔岩和嶙峋黑曜石构成的宏伟巨人"", ""他那岩石般的手指在地面上缓慢刻画"", ""散发着神秘的蓝色光芒"", ""漂浮着烟雾与余烬"", ""炽热熔岩和嶙峋黑曜石""]}"
533,一个极简主义扁平化风格的logo。主体是一个由简洁线条勾勒出的男性程序员，他戴着一副标志性的黑框眼镜，面部光洁，没有任何胡须。他双臂紧紧环抱着一个由尖括号和斜杠构成的代码符号“</>”，这个符号正散发着柔和的蓝色辉光，光芒映照在他的脸和胸前。整个图形设计感十足，置于纯色背景之上。图形正下方，是一行清晰的现代无衬线字体文字：“用代码创造一个全新的数字世界”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""风格"", ""语法-否定"", ""关系-构成关系"", ""文本生成"", ""复合考点-不同实体特征匹配"", ""动作-实体间有接触互动"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""一个极简主义扁平化风格的logo"", ""没有任何胡须"", ""一个由尖括号和斜杠构成的代码符号“</>”"", ""“用代码创造一个全新的数字世界”"", ""男性程序员，他戴着一副标志性的黑框眼镜"", ""双臂紧紧环抱着一个由尖括号和斜杠构成的代码符号“</>”"", ""柔和的蓝色辉光"", ""图形正下方，是一行清晰的现代无衬线字体文字""]}"
534,在一座幽暗的古代图书馆深处，一本厚重的魔法书正独自悬浮在空中并缓缓旋转。它深棕色的皮革封面布满裂纹，黄铜书扣锈迹斑斑。因感应到周围汇聚而来的强大魔法能量，书本自动翻开，空气中弥漫着淡蓝色的光点。在泛黄的书页上，一行闪耀着神圣光芒的金色文字正缓缓浮现，清晰地写着“知识是开启不可能之门的钥匙”，这些文字照亮了周围的书页。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""动作-实体间无接触互动"", ""复合考点-想象力"", ""动作-状态"", ""属性-材质"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""清晰地写着“知识是开启不可能之门的钥匙”"", ""因感应到周围汇聚而来的强大魔法能量，书本自动翻开"", ""这些文字照亮了周围的书页"", ""一本厚重的魔法书正独自悬浮在空中"", ""缓缓旋转"", ""黄铜书扣"", ""深棕色的皮革封面""]}"
535,在一个被藤蔓和苔藓侵蚀的古老遗迹深处，一个外壳锈迹斑斑、关节处裸露着电线的古老机器人正对前方。它面前悬浮着一块神秘的不规则多面体晶体，晶体内部散发着幽紫色的微光。由于无法识别，机器人胸前一块老旧的CRT单色屏幕上，正以像素化的绿色中文字体显示着一行警告：“检测到未知文物，系统需要手动接管”。空气中漂浮着被光线照亮的尘埃，整个场景充满了一种发现与未知的神秘感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""属性-材质"", ""属性-形状"", ""属性-颜色""], ""句式"": ""指令式"", ""考点对应描述"": [""“检测到未知文物，系统需要手动接管”"", ""由于无法识别，机器人胸前一块老旧的CRT单色屏幕上，正以像素化的绿色中文字体显示着一行警告"", ""外壳锈迹斑斑、关节处裸露着电线"", ""不规则多面体晶体"", ""像素化的绿色中文字体""]}"
536,一件精致的水晶雕塑作品，主体是一只坐姿优雅的狐狸，通体晶莹剔透，折射出柔和的光芒。在狐狸透明的身体正中央，一颗鲜红色的心脏清晰可见，与冰冷的水晶形成鲜明对比。雕塑的右侧为留白，没有任何其他物体。它稳稳地立在一个简洁光滑的底座上，底座正面用精美的楷体字清晰镌刻着一行中文：“一颗孤独的灵魂，被困在脆弱而美丽的牢笼中”。整个画面背景简洁，光线集中在雕塑上。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-立体艺术"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""文本生成"", ""语法-否定"", ""实体布局-二维空间"", ""属性-材质"", ""属性-颜色"", ""关系-比较关系"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""在狐狸透明的身体正中央，一颗鲜红色的心脏清晰可见"", ""底座正面用精美的楷体字清晰镌刻着一行中文：“一颗孤独的灵魂，被困在脆弱而美丽的牢笼中”"", ""没有任何其他物体"", ""雕塑的右侧为留白"", ""一件精致的水晶雕塑作品"", ""一颗鲜红色的心脏"", ""与冰冷的水晶形成鲜明对比"", ""坐姿优雅的狐狸""]}"
537,画面正中央，一座由古老黄铜框架和透明水晶构成的巨大沙漏庄严矗立。沙漏的上半部分并非沙子，而是由无数闪亮的星辰与深紫色、蓝色星云构成的宇宙旋涡，正以肉眼可见的速度加速向下流淌。当这些星光尘埃坠入沙漏底部时，它们汇聚成一片翻涌着浪花的微缩海洋。在沙漏的坚实底座正下方，一行“时间如河流般奔向大海”的中文楷体字样散发着柔和的白色光芒，悬浮于黑暗的背景之中。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""实体布局-二维空间"", ""文本生成"", ""复合考点-不同实体特征匹配"", ""关系-相似关系"", ""逻辑推理"", ""属性-材质"", ""语法-否定"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""在沙漏的坚实底座正下方，一行“时间如河流般奔向大海”的中文楷体字样"", ""一行“时间如河流般奔向大海”的中文楷体字样"", ""沙漏的上半部分并非沙子，而是由无数闪亮的星辰与深紫色、蓝色星云构成的宇宙旋涡"", ""时间如河流般奔向大海"", ""当这些星光尘埃坠入沙漏底部时，它们汇聚成一片翻涌着浪花的微缩海洋"", ""由古老黄铜框架和透明水晶构成"", ""沙漏的上半部分并非沙子"", ""深紫色、蓝色星云""]}"
538,一张充满20世纪初装饰艺术风格的复古海报，背景为柔和的米色，带有细腻的纸张旧化纹理。画面中央，一瓶精雕细琢的水晶香水瓶静置，瓶身呈几何切割造型，瓶内琥珀色的液体在柔光下闪耀。瓶身下方，用一行典雅的艺术衬线字体写着中文广告语：“一缕气息，低语着被遗忘时代的故事”。整体光线柔和，色调温暖怀旧，充满神秘感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""风格"", ""属性-材质"", ""属性-形状"", ""属性-颜色"", ""关系-包含关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""“一缕气息，低语着被遗忘时代的故事”"", ""20世纪初装饰艺术风格"", ""水晶香水瓶"", ""瓶身呈几何切割造型"", ""背景为柔和的米色"", ""瓶内琥珀色的液体""]}"
539,在一片梦幻般的深紫色夜空下，璀璨的星云与流光溢彩的银河交相辉映。两座外形相似的巨大时钟山脉相对而立，山体由深色的岩石与古老的青铜机械结构融合而成，巨大的表盘与指针嵌入山壁。其中一座山脉的陡峭岩壁上，镌刻着一行发出柔和金色光芒的文字：“时间是一条流向永恒的河流”。整个画面充满了宁静、神秘和超现实的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""场景"", ""考点"": [""复合考点-想象力"", ""文本生成"", ""关系-相似关系"", ""关系-构成关系"", ""属性-颜色"", ""实体布局-二维空间"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""巨大时钟山脉"", ""镌刻着一行发出柔和金色光芒的文字：“时间是一条流向永恒的河流”"", ""两座外形相似的巨大时钟山脉"", ""山体由深色的岩石与古老的青铜机械结构融合而成"", ""深紫色夜空"", ""相对而立"", ""古老的青铜机械结构""]}"
